timestamp,shopper_id,action,row,col,details
13:26,34,MOVING,d,9,→ exit
13:26,35,AT_CHECKOUT,b,9,2/7 min
13:26,36,MOVING,e,3,→ Jeans
13:26,38,BROWSING,g,3,Jeans
13:26,39,IN_FITTING,a,13,4/8 min
13:26,40,ARRIVED_SECTION,c,13,Hats & Handbags
13:26,41,BROWSING,d,13,Hats & Handbags
13:26,42,BROWSING,c,10,Tops
13:26,43,AT_CHECKOUT,b,9,2/3 min
13:26,44,BROWSING,b,3,Underwear
13:27,21,MOVING,d,3,→ fitting room
13:27,26,BROWSING,c,13,Hats & Handbags
13:27,29,BROWSING,g,13,Tops
13:27,33,MOVING,b,4,→ Underwear
13:27,34,MOVING,e,9,→ exit
13:27,35,AT_CHECKOUT,b,9,3/7 min
13:27,36,MOVING,f,3,→ Jeans
13:27,38,BROWSING,g,3,Jeans
13:27,39,IN_FITTING,a,13,5/8 min
13:27,40,BROWSING,c,13,Hats & Handbags
13:27,41,BROWSING,d,13,Hats & Handbags
13:27,42,BROWSING,c,10,Tops
13:27,43,PURCHASED,b,9,1 item(s): Underwear
13:27,44,BROWSING,b,3,Underwear
13:28,21,MOVING,c,3,→ fitting room
13:28,26,BROWSING,c,13,Hats & Handbags
13:28,29,NO_PICK,g,13,Tops
13:28,33,ARRIVED_SECTION,b,3,Underwear
13:28,34,MOVING,f,9,→ exit
13:28,35,AT_CHECKOUT,b,9,4/7 min
13:28,36,ARRIVED_SECTION,g,3,Jeans
13:28,38,BROWSING,g,3,Jeans
13:28,39,IN_FITTING,a,13,6/8 min
13:28,40,BROWSING,c,13,Hats & Handbags
13:28,41,BROWSING,d,13,Hats & Handbags
13:28,42,BROWSING,c,10,Tops
13:28,43,MOVING,d,9,→ exit
13:28,44,BROWSING,b,3,Underwear
13:29,21,MOVING,b,3,→ fitting room
13:29,26,BROWSING,c,13,Hats & Handbags
13:29,29,MOVING,f,13,→ Pants
13:29,33,BROWSING,b,3,Underwear
13:29,34,MOVING,g,9,→ exit
13:29,35,AT_CHECKOUT,b,9,5/7 min
13:29,36,BROWSING,g,3,Jeans
13:29,38,BROWSING,g,3,Jeans
13:29,39,IN_FITTING,a,13,7/8 min
13:29,40,BROWSING,c,13,Hats & Handbags
13:29,41,NO_PICK,d,13,Hats & Handbags
13:29,42,BROWSING,c,10,Tops
13:29,43,MOVING,f,9,→ exit
13:29,44,BROWSING,b,3,Underwear
13:30,21,MOVING,a,3,→ fitting room
13:30,26,BROWSING,c,13,Hats & Handbags
13:30,29,MOVING,e,13,→ Pants
13:30,33,BROWSING,b,3,Underwear
13:30,34,MOVING,h,9,→ exit
13:30,35,AT_CHECKOUT,b,9,6/7 min
13:30,36,BROWSING,g,3,Jeans
13:30,38,BROWSING,g,3,Jeans
13:30,39,LEFT_FITTING,a,13,keeping=1
13:30,39,HEADING,a,13,checkout
13:30,40,BROWSING,c,13,Hats & Handbags
13:30,41,ARRIVED_SECTION,d,13,Tops
13:30,42,PUT_BACK_SHELF,c,10,Tops
13:30,43,MOVING,h,9,→ exit
13:30,44,BROWSING,b,3,Underwear
13:31,21,MOVING,a,4,→ fitting room
13:31,26,BROWSING,c,13,Hats & Handbags
13:31,29,MOVING,e,12,→ Pants
13:31,33,BROWSING,b,3,Underwear
13:31,34,EXITED,h,8,
13:31,35,PURCHASED,b,9,1 item(s): Stockings
13:31,36,BROWSING,g,3,Jeans
13:31,38,BROWSING,g,3,Jeans
13:31,39,MOVING,b,11,→ checkout
13:31,40,BROWSING,c,13,Hats & Handbags
13:31,41,BROWSING,d,13,Tops
13:31,42,PAUSED,c,10,→ Jeans
13:31,43,EXITED,h,8,
13:31,44,BROWSING,b,3,Underwear
13:32,21,MOVING,a,5,→ fitting room
13:32,26,PICKED_ITEM,c,13,Hats & Handbags
13:32,26,HEADING,c,13,fitting room
13:32,29,MOVING,e,11,→ Pants
13:32,33,BROWSING,b,3,Underwear
13:32,35,MOVING,d,9,→ exit
13:32,36,BROWSING,g,3,Jeans
13:32,38,NO_PICK,g,3,Jeans
13:32,39,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
13:32,40,BROWSING,c,13,Hats & Handbags
13:32,41,BROWSING,d,13,Tops
13:32,42,PAUSED,c,10,→ Jeans
13:32,44,PICKED_ITEM,b,3,Underwear
13:33,39,CHECKOUT_CALLED,b,9,lane 1
13:33,21,MOVING,a,6,→ fitting room
13:33,26,PAUSED,c,13,→ fitting room
13:33,29,MOVING,e,10,→ Pants
13:33,33,BROWSING,b,3,Underwear
13:33,35,MOVING,f,9,→ exit
13:33,36,BROWSING,g,3,Jeans
13:33,38,ARRIVED_SECTION,d,3,Stockings
13:33,39,AT_CHECKOUT,b,9,1/5 min
13:33,40,NO_PICK,c,13,Hats & Handbags
13:33,41,BROWSING,d,13,Tops
13:33,42,PAUSED,c,10,→ Jeans
13:33,44,MOVING,b,5,→ Tops
13:34,21,MOVING,a,7,→ fitting room
13:34,26,PAUSED,c,13,→ fitting room
13:34,29,MOVING,e,9,→ Pants
13:34,33,NO_PICK,b,3,Underwear
13:34,33,HEADING,b,3,exit
13:34,35,MOVING,h,9,→ exit
13:34,36,PICKED_ITEM,g,3,Jeans
13:34,38,BROWSING,d,3,Stockings
13:34,39,AT_CHECKOUT,b,9,2/5 min
13:34,40,MOVING,e,13,→ Jeans
13:34,41,BROWSING,d,13,Tops
13:34,42,MOVING,f,10,→ Jeans
13:34,44,MOVING,b,7,→ Tops
13:35,45,ENTERED,h,8,"profile=window_shopper gender=female age=senior speed=2 plan=[Stockings, Underwear, Jeans, Pants, Tops]"
13:35,21,MOVING,a,8,→ fitting room
13:35,26,PAUSED,c,13,→ fitting room
13:35,29,MOVING,e,8,→ Pants
13:35,33,MOVING,c,3,→ exit
13:35,35,EXITED,h,8,
13:35,36,MOVING,h,3,→ Skirts & Dresses
13:35,38,PICKED_ITEM,d,3,Stockings
13:35,38,HEADING,d,3,fitting room
13:35,39,AT_CHECKOUT,b,9,3/5 min
13:35,40,MOVING,e,11,→ Jeans
13:35,41,BROWSING,d,13,Tops
13:35,42,MOVING,g,8,→ Jeans
13:35,44,MOVING,b,9,→ Tops
13:35,45,MOVING,g,7,→ Stockings
13:36,46,ENTERED,h,8,profile=regular gender=male age=senior speed=2 plan=[Pants]
13:36,21,MOVING,a,9,→ fitting room
13:36,26,PAUSED,c,13,→ fitting room
13:36,29,MOVING,e,7,→ Pants
13:36,33,MOVING,d,3,→ exit
13:36,36,MOVING,h,4,→ Skirts & Dresses
13:36,38,MOVING,a,3,→ fitting room
13:36,39,AT_CHECKOUT,b,9,4/5 min
13:36,40,MOVING,f,10,→ Jeans
13:36,41,BROWSING,d,13,Tops
13:36,42,MOVING,g,5,→ Jeans
13:36,44,ARRIVED_SECTION,c,10,Tops
13:36,45,MOVING,g,5,→ Stockings
13:36,46,MOVING,f,8,→ Pants
13:37,47,ENTERED,h,8,"profile=regular gender=male age=young speed=2 plan=[Skirts & Dresses, Hats & Handbags]"
13:37,21,MOVING,a,10,→ fitting room
13:37,26,ARRIVED_FITTING_AREA,a,13,1 item(s)
13:37,29,ARRIVED_SECTION,e,6,Pants
13:37,33,MOVING,e,3,→ exit
13:37,36,MOVING,h,5,→ Skirts & Dresses
13:37,38,MOVING,a,6,→ fitting room
13:37,39,PURCHASED,b,9,1 item(s): Hats & Handbags
13:37,40,MOVING,g,9,→ Jeans
13:37,41,BROWSING,d,13,Tops
13:37,42,ARRIVED_SECTION,g,3,Jeans
13:37,44,BROWSING,c,10,Tops
13:37,45,MOVING,f,4,→ Stockings
13:37,46,ARRIVED_SECTION,f,6,Pants
13:37,47,MOVING,h,10,→ Skirts & Dresses
13:38,21,MOVING,a,11,→ fitting room
13:38,26,ENTERED_FITTING,a,13,"1 item(s) to try on, waited 0 ticks"
13:38,29,BROWSING,e,6,Pants
13:38,33,MOVING,f,3,→ exit
13:38,36,MOVING,h,6,→ Skirts & Dresses
13:38,38,MOVING,a,9,→ fitting room
13:38,39,MOVING,e,9,→ exit
13:38,40,MOVING,g,7,→ Jeans
13:38,41,BROWSING,d,13,Tops
13:38,42,BROWSING,g,3,Jeans
13:38,44,BROWSING,c,10,Tops
13:38,45,MOVING,d,4,→ Stockings
13:38,46,BROWSING,f,6,Pants
13:38,47,MOVING,h,12,→ Skirts & Dresses
13:39,48,ENTERED,h,8,profile=regular gender=male age=young speed=4 plan=[Hats & Handbags]
13:39,21,ARRIVED_FITTING_AREA,a,12,1 item(s)
13:39,26,IN_FITTING,a,13,1/5 min
13:39,29,BROWSING,e,6,Pants
13:39,33,MOVING,g,3,→ exit
13:39,36,MOVING,h,7,→ Skirts & Dresses
13:39,38,ARRIVED_FITTING_AREA,a,12,3 item(s)
13:39,39,MOVING,h,9,→ exit
13:39,40,MOVING,g,5,→ Jeans
13:39,41,BROWSING,d,13,Tops
13:39,42,BROWSING,g,3,Jeans
13:39,44,BROWSING,c,10,Tops
13:39,45,ARRIVED_SECTION,d,3,Stockings
13:39,46,BROWSING,f,6,Pants
13:39,47,ARRIVED_SECTION,h,13,Skirts & Dresses
13:39,48,MOVING,e,9,→ Hats & Handbags
13:40,49,ENTERED,h,8,"profile=indecisive gender=male age=adult speed=2 plan=[Jeans, Tops, Hats & Handbags]"
13:40,21,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 0 ticks"
13:40,26,IN_FITTING,a,13,2/5 min
13:40,29,BROWSING,e,6,Pants
13:40,33,MOVING,h,3,→ exit
13:40,36,MOVING,h,8,→ Skirts & Dresses
13:40,38,ENTERED_FITTING,a,14,"3 item(s) to try on, waited 0 ticks"
13:40,39,EXITED,h,8,
13:40,40,ARRIVED_SECTION,g,3,Jeans
13:40,41,BROWSING,d,13,Tops
13:40,42,PICKED_ITEM,g,3,Jeans
13:40,44,BROWSING,c,10,Tops
13:40,45,BROWSING,d,3,Stockings
13:40,46,NO_PICK,f,6,Pants
13:40,46,HEADING,f,6,exit
13:40,47,BROWSING,h,13,Skirts & Dresses
13:40,48,MOVING,e,13,→ Hats & Handbags
13:40,49,MOVING,h,6,→ Jeans
13:41,21,IN_FITTING,a,12,1/4 min
13:41,26,IN_FITTING,a,13,3/5 min
13:41,29,BROWSING,e,6,Pants
13:41,33,MOVING,h,4,→ exit
13:41,36,MOVING,h,9,→ Skirts & Dresses
13:41,38,IN_FITTING,a,14,1/6 min
13:41,40,BROWSING,g,3,Jeans
13:41,41,NO_PICK,d,13,Tops
13:41,42,MOVING,g,6,→ Hats & Handbags
13:41,44,BROWSING,c,10,Tops
13:41,45,NO_PICK,d,3,Stockings
13:41,46,MOVING,h,6,→ exit
13:41,47,BROWSING,h,13,Skirts & Dresses
13:41,48,ARRIVED_SECTION,d,13,Hats & Handbags
13:41,49,MOVING,h,4,→ Jeans
13:42,21,IN_FITTING,a,12,2/4 min
13:42,26,IN_FITTING,a,13,4/5 min
13:42,29,BROWSING,e,6,Pants
13:42,33,MOVING,h,5,→ exit
13:42,36,MOVING,h,10,→ Skirts & Dresses
13:42,38,IN_FITTING,a,14,2/6 min
13:42,40,BROWSING,g,3,Jeans
13:42,41,MOVING,e,13,→ Jeans
13:42,42,MOVING,e,7,→ Hats & Handbags
13:42,44,BROWSING,c,10,Tops
13:42,45,ARRIVED_SECTION,b,3,Underwear
13:42,46,EXITED,h,8,
13:42,47,BROWSING,h,13,Skirts & Dresses
13:42,48,BROWSING,d,13,Hats & Handbags
13:42,49,ARRIVED_SECTION,h,3,Jeans
13:43,21,IN_FITTING,a,12,3/4 min
13:43,26,LEFT_FITTING,a,13,returned_to_shelf=1
13:43,26,HEADING,a,13,exit
13:43,29,BROWSING,e,6,Pants
13:43,33,MOVING,h,6,→ exit
13:43,36,MOVING,h,11,→ Skirts & Dresses
13:43,38,IN_FITTING,a,14,3/6 min
13:43,40,BROWSING,g,3,Jeans
13:43,41,MOVING,e,12,→ Jeans
13:43,42,MOVING,e,10,→ Hats & Handbags
13:43,44,BROWSING,c,10,Tops
13:43,45,BROWSING,b,3,Underwear
13:43,47,NO_PICK,h,13,Skirts & Dresses
13:43,48,NO_PICK,d,13,Hats & Handbags
13:43,48,HEADING,d,13,exit
13:43,49,BROWSING,h,3,Jeans
13:44,50,ENTERED,h,8,"profile=regular gender=female age=adult speed=1 plan=[Hats & Handbags, Tops]"
13:44,21,LEFT_FITTING,a,12,keeping=1
13:44,21,HEADING,a,12,checkout
13:44,26,PAUSED,a,13,→ exit
13:44,29,NO_PICK,e,6,Pants
13:44,33,MOVING,h,7,→ exit
13:44,36,MOVING,h,12,→ Skirts & Dresses
13:44,38,IN_FITTING,a,14,4/6 min
13:44,40,BROWSING,g,3,Jeans
13:44,41,PAUSED,e,12,→ Jeans
13:44,42,MOVING,e,13,→ Hats & Handbags
13:44,44,BROWSING,c,10,Tops
13:44,45,NO_PICK,b,3,Underwear
13:44,47,MOVING,f,13,→ Hats & Handbags
13:44,48,PAUSED,d,13,→ exit
13:44,49,BROWSING,h,3,Jeans
13:44,50,MOVING,g,8,→ Hats & Handbags
13:45,51,ENTERED,h,8,"profile=regular gender=female age=adult speed=3 plan=[Hats & Handbags, Skirts & Dresses, Jeans]"
13:45,21,MOVING,b,12,→ checkout
13:45,26,PAUSED,a,13,→ exit
13:45,29,MOVING,e,7,→ Hats & Handbags
13:45,33,EXITED,h,8,
13:45,36,ARRIVED_SECTION,h,13,Skirts & Dresses
13:45,38,IN_FITTING,a,14,5/6 min
13:45,40,BROWSING,g,3,Jeans
13:45,41,PAUSED,e,12,→ Jeans
13:45,42,ARRIVED_SECTION,d,13,Hats & Handbags
13:45,44,BROWSING,c,10,Tops
13:45,45,MOVING,d,3,→ Jeans
13:45,47,ARRIVED_SECTION,d,13,Hats & Handbags
13:45,48,PAUSED,d,13,→ exit
13:45,49,BROWSING,h,3,Jeans
13:45,50,MOVING,f,8,→ Hats & Handbags
13:45,51,MOVING,e,8,→ Hats & Handbags
13:46,21,MOVING,b,11,→ checkout
13:46,26,PAUSED,a,13,→ exit
13:46,29,MOVING,e,8,→ Hats & Handbags
13:46,36,BROWSING,h,13,Skirts & Dresses
13:46,38,LEFT_FITTING,a,14,keeping=3
13:46,38,HEADING,a,14,checkout
13:46,40,BROWSING,g,3,Jeans
13:46,41,PAUSED,e,12,→ Jeans
13:46,42,BROWSING,d,13,Hats & Handbags
13:46,44,PUT_BACK_SHELF,c,10,Tops
13:46,45,MOVING,f,3,→ Jeans
13:46,47,BROWSING,d,13,Hats & Handbags
13:46,48,PAUSED,d,13,→ exit
13:46,49,BROWSING,h,3,Jeans
13:46,50,MOVING,e,8,→ Hats & Handbags
13:46,51,MOVING,e,11,→ Hats & Handbags
13:47,21,MOVING,b,10,→ checkout
13:47,26,PAUSED,a,13,→ exit
13:47,29,MOVING,e,9,→ Hats & Handbags
13:47,36,BROWSING,h,13,Skirts & Dresses
13:47,38,MOVING,b,12,→ checkout
13:47,40,NO_PICK,g,3,Jeans
13:47,40,HEADING,g,3,fitting room
13:47,41,MOVING,e,11,→ Jeans
13:47,42,BROWSING,d,13,Hats & Handbags
13:47,44,MOVING,b,9,→ Stockings
13:47,45,ARRIVED_SECTION,g,3,Jeans
13:47,47,BROWSING,d,13,Hats & Handbags
13:47,48,PAUSED,d,13,→ exit
13:47,49,BROWSING,h,3,Jeans
13:47,50,MOVING,e,9,→ Hats & Handbags
13:47,51,ARRIVED_SECTION,d,13,Hats & Handbags
13:48,52,ENTERED,h,8,"profile=regular gender=female age=young speed=4 plan=[Underwear, Tops, Stockings, Hats & Handbags, Skirts & Dresses]"
13:48,21,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
13:48,26,MOVING,d,13,→ exit
13:48,29,MOVING,e,10,→ Hats & Handbags
13:48,36,BROWSING,h,13,Skirts & Dresses
13:48,38,JOINED_QUEUE,b,9,"position #2, 3 item(s)"
13:48,40,MOVING,e,3,→ fitting room
13:48,41,MOVING,e,10,→ Jeans
13:48,42,BROWSING,d,13,Hats & Handbags
13:48,44,PAUSED,b,9,→ Stockings
13:48,45,BROWSING,g,3,Jeans
13:48,47,BROWSING,d,13,Hats & Handbags
13:48,48,MOVING,h,13,→ exit
13:48,49,PICKED_ITEM,h,3,Jeans
13:48,50,MOVING,e,10,→ Hats & Handbags
13:48,51,BROWSING,d,13,Hats & Handbags
13:48,52,MOVING,d,8,→ Underwear
13:49,21,CHECKOUT_CALLED,b,9,lane 1
13:49,38,CHECKOUT_CALLED,b,9,lane 2
13:49,21,AT_CHECKOUT,b,9,1/5 min
13:49,26,MOVING,g,13,→ exit
13:49,29,MOVING,e,11,→ Hats & Handbags
13:49,36,BROWSING,h,13,Skirts & Dresses
13:49,38,AT_CHECKOUT,b,9,1/9 min
13:49,40,MOVING,c,3,→ fitting room
13:49,41,MOVING,f,10,→ Jeans
13:49,42,BROWSING,d,13,Hats & Handbags
13:49,44,PAUSED,b,9,→ Stockings
13:49,45,BROWSING,g,3,Jeans
13:49,47,PICKED_ITEM,d,13,Hats & Handbags
13:49,47,HEADING,d,13,checkout
13:49,48,MOVING,h,9,→ exit
13:49,49,MOVING,g,4,→ Tops
13:49,50,MOVING,e,11,→ Hats & Handbags
13:49,51,BROWSING,d,13,Hats & Handbags
13:49,52,MOVING,b,6,→ Underwear
13:50,21,AT_CHECKOUT,b,9,2/5 min
13:50,26,MOVING,h,11,→ exit
13:50,29,MOVING,e,12,→ Hats & Handbags
13:50,36,BROWSING,h,13,Skirts & Dresses
13:50,38,AT_CHECKOUT,b,9,2/9 min
13:50,40,MOVING,a,3,→ fitting room
13:50,41,MOVING,g,10,→ Jeans
13:50,42,BROWSING,d,13,Hats & Handbags
13:50,44,MOVING,b,7,→ Stockings
13:50,45,BROWSING,g,3,Jeans
13:50,47,MOVING,b,13,→ checkout
13:50,48,EXITED,h,8,
13:50,49,MOVING,g,6,→ Tops
13:50,50,MOVING,e,12,→ Hats & Handbags
13:50,51,BROWSING,d,13,Hats & Handbags
13:50,52,ARRIVED_SECTION,b,3,Underwear
13:51,53,ENTERED,h,8,"profile=window_shopper gender=female age=adult speed=3 plan=[Skirts & Dresses, Pants, Stockings, Underwear]"
13:51,21,AT_CHECKOUT,b,9,3/5 min
13:51,26,EXITED,h,8,
13:51,29,MOVING,e,13,→ Hats & Handbags
13:51,36,BROWSING,h,13,Skirts & Dresses
13:51,38,AT_CHECKOUT,b,9,3/9 min
13:51,40,MOVING,a,5,→ fitting room
13:51,41,MOVING,g,9,→ Jeans
13:51,42,BROWSING,d,13,Hats & Handbags
13:51,44,MOVING,b,5,→ Stockings
13:51,45,NO_PICK,g,3,Jeans
13:51,47,MOVING,b,11,→ checkout
13:51,49,MOVING,g,8,→ Tops
13:51,50,MOVING,e,13,→ Hats & Handbags
13:51,51,PICKED_ITEM,d,13,Hats & Handbags
13:51,52,BROWSING,b,3,Underwear
13:51,53,MOVING,h,11,→ Skirts & Dresses
13:52,21,AT_CHECKOUT,b,9,4/5 min
13:52,29,ARRIVED_SECTION,d,13,Hats & Handbags
13:52,36,PICKED_ITEM,h,13,Skirts & Dresses
13:52,36,HEADING,h,13,fitting room
13:52,38,AT_CHECKOUT,b,9,4/9 min
13:52,40,MOVING,a,7,→ fitting room
13:52,41,MOVING,g,8,→ Jeans
13:52,42,PUT_BACK_SHELF,d,13,Hats & Handbags
13:52,44,MOVING,c,4,→ Stockings
13:52,45,ARRIVED_SECTION,f,4,Pants
13:52,47,JOINED_QUEUE,b,9,"position #3, 1 item(s)"
13:52,49,PAUSED,g,8,→ Tops
13:52,50,ARRIVED_SECTION,d,13,Hats & Handbags
13:52,51,PAUSED,d,13,→ Skirts & Dresses
13:52,52,BROWSING,b,3,Underwear
13:52,53,ARRIVED_SECTION,h,13,Skirts & Dresses
13:53,54,ENTERED,h,8,profile=regular gender=male age=senior speed=1 plan=[Tops]
13:53,21,PURCHASED,b,9,1 item(s): Jeans
13:53,29,BROWSING,d,13,Hats & Handbags
13:53,36,MOVING,g,13,→ fitting room
13:53,38,AT_CHECKOUT,b,9,5/9 min
13:53,40,MOVING,a,9,→ fitting room
13:53,41,MOVING,g,7,→ Jeans
13:53,42,ARRIVED_SECTION,f,13,Skirts & Dresses
13:53,44,ARRIVED_SECTION,c,3,Stockings
13:53,45,BROWSING,f,4,Pants
13:53,47,ABANDONED_QUEUE,b,9,"position #2, left 1 item(s)"
13:53,49,PAUSED,g,8,→ Tops
13:53,50,BROWSING,d,13,Hats & Handbags
13:53,51,PAUSED,d,13,→ Skirts & Dresses
13:53,52,BROWSING,b,3,Underwear
13:53,53,BROWSING,h,13,Skirts & Dresses
13:53,54,MOVING,g,8,→ Tops
13:54,21,MOVING,c,9,→ exit
13:54,29,BROWSING,d,13,Hats & Handbags
13:54,36,MOVING,f,13,→ fitting room
13:54,38,AT_CHECKOUT,b,9,6/9 min
13:54,40,MOVING,a,11,→ fitting room
13:54,41,MOVING,g,6,→ Jeans
13:54,42,BROWSING,f,13,Skirts & Dresses
13:54,44,BROWSING,c,3,Stockings
13:54,45,BROWSING,f,4,Pants
13:54,47,MOVING,d,9,→ exit
13:54,49,PAUSED,g,8,→ Tops
13:54,50,NO_PICK,d,13,Hats & Handbags
13:54,51,PAUSED,d,13,→ Skirts & Dresses
13:54,52,PUT_BACK_SHELF,b,3,Underwear
13:54,53,BROWSING,h,13,Skirts & Dresses
13:54,54,MOVING,g,9,→ Tops
13:55,21,MOVING,d,9,→ exit
13:55,29,BROWSING,d,13,Hats & Handbags
13:55,36,MOVING,e,13,→ fitting room
13:55,38,AT_CHECKOUT,b,9,7/9 min
13:55,40,ARRIVED_FITTING_AREA,a,12,1 item(s)
13:55,41,MOVING,g,5,→ Jeans
13:55,42,BROWSING,f,13,Skirts & Dresses
13:55,44,BROWSING,c,3,Stockings
13:55,45,BROWSING,f,4,Pants
13:55,47,MOVING,f,9,→ exit
13:55,49,PAUSED,g,8,→ Tops
13:55,50,ARRIVED_SECTION,d,13,Tops
13:55,51,PAUSED,d,13,→ Skirts & Dresses
13:55,52,MOVING,b,7,→ Tops
13:55,53,BROWSING,h,13,Skirts & Dresses
13:55,54,ARRIVED_SECTION,g,10,Tops
13:56,21,MOVING,e,9,→ exit
13:56,29,BROWSING,d,13,Hats & Handbags
13:56,36,MOVING,d,13,→ fitting room
13:56,38,AT_CHECKOUT,b,9,8/9 min
13:56,40,ENTERED_FITTING,a,12,"1 item(s) to try on, waited 0 ticks"
13:56,41,PAUSED,g,5,→ Jeans
13:56,42,BROWSING,f,13,Skirts & Dresses
13:56,44,BROWSING,c,3,Stockings
13:56,45,BROWSING,f,4,Pants
13:56,47,MOVING,h,9,→ exit
13:56,49,ARRIVED_SECTION,g,10,Tops
13:56,50,BROWSING,d,13,Tops
13:56,51,ARRIVED_SECTION,f,13,Skirts & Dresses
13:56,52,ARRIVED_SECTION,c,10,Tops
13:56,53,PUT_BACK_SHELF,h,13,Skirts & Dresses
13:56,54,PICKED_ITEM,g,10,Tops
13:56,54,HEADING,g,10,checkout
13:57,21,MOVING,f,9,→ exit
13:57,29,BROWSING,d,13,Hats & Handbags
13:57,36,MOVING,c,13,→ fitting room
13:57,38,PURCHASED,b,9,"3 item(s): Underwear, Pants, Stockings"
13:57,40,IN_FITTING,a,12,1/8 min
13:57,41,PAUSED,g,5,→ Jeans
13:57,42,PICKED_ITEM,f,13,Skirts & Dresses
13:57,42,HEADING,f,13,fitting room
13:57,44,BROWSING,c,3,Stockings
13:57,45,NO_PICK,f,4,Pants
13:57,47,EXITED,h,8,
13:57,49,BROWSING,g,10,Tops
13:57,50,BROWSING,d,13,Tops
13:57,51,BROWSING,f,13,Skirts & Dresses
13:57,52,BROWSING,c,10,Tops
13:57,53,MOVING,h,10,→ Pants
13:57,54,MOVING,f,10,→ checkout
13:58,21,MOVING,g,9,→ exit
13:58,29,BROWSING,d,13,Hats & Handbags
13:58,36,MOVING,b,13,→ fitting room
13:58,38,MOVING,e,9,→ exit
13:58,40,IN_FITTING,a,12,2/8 min
13:58,41,MOVING,g,4,→ Jeans
13:58,42,MOVING,c,13,→ fitting room
13:58,44,BROWSING,c,3,Stockings
13:58,45,MOVING,g,5,→ Tops
13:58,49,BROWSING,g,10,Tops
13:58,50,BROWSING,d,13,Tops
13:58,51,PICKED_ITEM,f,13,Skirts & Dresses
13:58,52,BROWSING,c,10,Tops
13:58,53,MOVING,f,9,→ Pants
13:58,54,MOVING,e,10,→ checkout
13:59,21,MOVING,h,9,→ exit
13:59,29,BROWSING,d,13,Hats & Handbags
13:59,36,ARRIVED_FITTING_AREA,a,13,2 item(s)
13:59,38,MOVING,h,9,→ exit
13:59,40,IN_FITTING,a,12,3/8 min
13:59,41,ARRIVED_SECTION,g,3,Jeans
13:59,42,ARRIVED_FITTING_AREA,a,13,3 item(s)
13:59,44,BROWSING,c,3,Stockings
13:59,45,MOVING,g,7,→ Tops
13:59,49,BROWSING,g,10,Tops
13:59,50,BROWSING,d,13,Tops
13:59,51,MOVING,h,12,→ Jeans
13:59,52,BROWSING,c,10,Tops
13:59,53,ARRIVED_SECTION,f,6,Pants
13:59,54,MOVING,d,10,→ checkout
14:00,21,EXITED,h,8,
14:00,29,BROWSING,d,13,Hats & Handbags
14:00,36,ENTERED_FITTING,a,13,"2 item(s) to try on, waited 0 ticks"
14:00,38,EXITED,h,8,
14:00,40,IN_FITTING,a,12,4/8 min
14:00,41,BROWSING,g,3,Jeans
14:00,42,ENTERED_FITTING,a,14,"3 item(s) to try on, waited 0 ticks"
14:00,44,BROWSING,c,3,Stockings
14:00,45,MOVING,g,9,→ Tops
14:00,49,BROWSING,g,10,Tops
14:00,50,BROWSING,d,13,Tops
14:00,51,MOVING,h,9,→ Jeans
14:00,52,PICKED_ITEM,c,10,Tops
14:00,53,BROWSING,f,6,Pants
14:00,54,MOVING,c,10,→ checkout
14:01,29,NO_PICK,d,13,Hats & Handbags
14:01,36,IN_FITTING,a,13,1/5 min
14:01,40,IN_FITTING,a,12,5/8 min
14:01,41,BROWSING,g,3,Jeans
14:01,42,IN_FITTING,a,14,1/15 min
14:01,44,BROWSING,c,3,Stockings
14:01,45,ARRIVED_SECTION,g,10,Tops
14:01,49,BROWSING,g,10,Tops
14:01,50,BROWSING,d,13,Tops
14:01,51,MOVING,h,6,→ Jeans
14:01,52,MOVING,b,7,→ Stockings
14:01,53,NO_PICK,f,6,Pants
14:01,54,MOVING,b,10,→ checkout
14:02,29,PAUSED,d,13,→ Underwear
14:02,36,IN_FITTING,a,13,2/5 min
14:02,40,IN_FITTING,a,12,6/8 min
14:02,41,BROWSING,g,3,Jeans
14:02,42,IN_FITTING,a,14,2/15 min
14:02,44,BROWSING,c,3,Stockings
14:02,45,BROWSING,g,10,Tops
14:02,49,BROWSING,g,10,Tops
14:02,50,PICKED_ITEM,d,13,Tops
14:02,50,HEADING,d,13,checkout
14:02,51,ARRIVED_SECTION,h,3,Jeans
14:02,52,MOVING,c,4,→ Stockings
14:02,53,MOVING,g,4,→ Stockings
14:02,54,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
14:03,54,CHECKOUT_CALLED,b,9,lane 1
14:03,29,PAUSED,d,13,→ Underwear
14:03,36,IN_FITTING,a,13,3/5 min
14:03,40,IN_FITTING,a,12,7/8 min
14:03,41,BROWSING,g,3,Jeans
14:03,42,IN_FITTING,a,14,3/15 min
14:03,44,BROWSING,c,3,Stockings
14:03,45,NO_PICK,g,10,Tops
14:03,45,HEADING,g,10,exit
14:03,49,PUT_BACK_SHELF,g,10,Tops
14:03,50,MOVING,c,13,→ checkout
14:03,51,BROWSING,h,3,Jeans
14:03,52,ARRIVED_SECTION,c,3,Stockings
14:03,53,MOVING,d,4,→ Stockings
14:03,54,AT_CHECKOUT,b,9,1/4 min
14:04,29,PAUSED,d,13,→ Underwear
