timestamp,shopper_id,action,row,col,details
12:12,63,MOVING,b,3,→ checkout
12:12,64,MOVING,b,5,→ Underwear
12:12,65,PICKED_ITEM,c,3,Stockings
12:12,65,HEADING,c,3,fitting room
12:12,66,MOVING,b,7,→ Stockings
12:12,67,LEFT_FITTING,a,12,keeping=3
12:12,67,HEADING,a,12,checkout
12:12,70,ARRIVED_FITTING_AREA,a,12,2 item(s)
12:12,74,BROWSING,c,10,Tops
12:12,75,BROWSING,b,3,Underwear
12:12,76,MOVING,b,6,→ Underwear
12:12,79,IN_FITTING,a,12,5/7 min
12:12,80,PICKED_ITEM,c,3,Stockings
12:12,80,HEADING,c,3,checkout
12:12,81,JOINED_QUEUE,b,9,"position #2, 2 item(s)"
12:12,82,BROWSING,d,3,Stockings
12:12,83,MOVING,e,10,→ Underwear
12:12,84,BROWSING,h,13,Skirts & Dresses
12:12,85,BROWSING,d,3,Stockings
12:12,86,BROWSING,h,13,Skirts & Dresses
12:12,87,BROWSING,g,10,Tops
12:12,88,ARRIVED_SECTION,h,13,Skirts & Dresses
12:12,89,MOVING,e,8,→ Hats & Handbags
12:12,90,MOVING,h,7,→ Jeans
12:13,91,ENTERED,h,8,"profile=regular speed=3 plan=[Pants, Tops]"
12:13,26,MOVING,g,6,→ Stockings
12:13,49,PURCHASED,b,9,"2 item(s): Underwear, Jeans"
12:13,50,NO_PICK,b,3,Underwear
12:13,52,PICKED_ITEM,f,13,Skirts & Dresses
12:13,52,HEADING,f,13,fitting room
12:13,53,PAUSED,b,3,→ exit
12:13,55,MOVING,b,11,→ exit
12:13,56,NO_PICK,c,13,Hats & Handbags
12:13,56,HEADING,c,13,exit
12:13,57,BROWSING,g,3,Jeans
12:13,58,BROWSING,g,3,Jeans
12:13,59,PAUSED,b,10,→ Stockings
12:13,60,BROWSING,d,13,Hats & Handbags
12:13,61,MOVING,b,7,→ checkout
12:13,63,MOVING,b,5,→ checkout
12:13,64,MOVING,b,4,→ Underwear
12:13,65,PAUSED,c,3,→ fitting room
12:13,66,MOVING,b,6,→ Stockings
12:13,67,MOVING,b,11,→ checkout
12:13,70,ENTERED_FITTING,a,12,"2 item(s) to try on, waited 0 ticks"
12:13,74,NO_PICK,c,10,Tops
12:13,75,BROWSING,b,3,Underwear
12:13,76,MOVING,b,5,→ Underwear
12:13,79,IN_FITTING,a,12,6/7 min
12:13,80,MOVING,b,4,→ checkout
12:13,81,IN_QUEUE,b,9,position #1
12:13,82,BROWSING,d,3,Stockings
12:13,83,MOVING,c,10,→ Underwear
12:13,84,PUT_BACK_SHELF,h,13,Skirts & Dresses
12:13,85,BROWSING,d,3,Stockings
12:13,86,BROWSING,h,13,Skirts & Dresses
12:13,87,NO_PICK,g,10,Tops
12:13,88,BROWSING,h,13,Skirts & Dresses
12:13,89,MOVING,e,9,→ Hats & Handbags
12:13,90,MOVING,h,6,→ Jeans
12:13,91,MOVING,f,7,→ Pants
12:14,92,ENTERED,h,8,profile=quick_buyer speed=3 plan=[Underwear]
12:14,81,CHECKOUT_CALLED,b,9,started being served
12:14,26,MOVING,g,5,→ Stockings
12:14,49,MOVING,d,9,→ exit
12:14,50,ARRIVED_SECTION,c,3,Stockings
12:14,52,MOVING,e,13,→ fitting room
12:14,53,PAUSED,b,3,→ exit
12:14,55,MOVING,b,10,→ exit
12:14,56,MOVING,e,13,→ exit
12:14,57,BROWSING,g,3,Jeans
12:14,58,BROWSING,g,3,Jeans
12:14,59,PAUSED,b,10,→ Stockings
12:14,60,BROWSING,d,13,Hats & Handbags
12:14,61,JOINED_QUEUE,b,9,"position #2, 1 item(s)"
12:14,63,MOVING,b,7,→ checkout
12:14,64,ARRIVED_SECTION,b,3,Underwear
12:14,65,PAUSED,c,3,→ fitting room
12:14,66,MOVING,b,5,→ Stockings
12:14,67,JOINED_QUEUE,b,9,"position #3, 3 item(s)"
12:14,70,IN_FITTING,a,12,1/10 min
12:14,74,MOVING,b,11,→ Hats & Handbags
12:14,75,NO_PICK,b,3,Underwear
12:14,76,MOVING,b,4,→ Underwear
12:14,79,LEFT_FITTING,a,12,returned_to_shelf=1
12:14,79,HEADING,a,12,exit
12:14,80,MOVING,b,6,→ checkout
12:14,81,AT_CHECKOUT,b,9,1/2 min
12:14,82,BROWSING,d,3,Stockings
12:14,83,MOVING,b,9,→ Underwear
12:14,84,MOVING,h,11,→ Jeans
12:14,85,PUT_BACK_SHELF,d,3,Stockings
12:14,86,BROWSING,h,13,Skirts & Dresses
12:14,87,MOVING,f,10,→ Hats & Handbags
12:14,88,NO_PICK,h,13,Skirts & Dresses
12:14,89,MOVING,e,10,→ Hats & Handbags
12:14,90,MOVING,h,5,→ Jeans
12:14,91,ARRIVED_SECTION,f,6,Pants
12:14,92,MOVING,e,8,→ Underwear
12:15,93,ENTERED,h,8,profile=quick_buyer speed=2 plan=[Jeans]
12:15,26,MOVING,g,4,→ Stockings
12:15,49,MOVING,f,9,→ exit
12:15,50,BROWSING,c,3,Stockings
12:15,52,MOVING,d,13,→ fitting room
12:15,53,PAUSED,b,3,→ exit
12:15,55,MOVING,c,10,→ exit
12:15,56,MOVING,g,13,→ exit
12:15,57,BROWSING,g,3,Jeans
12:15,58,PICKED_ITEM,g,3,Jeans
12:15,58,HEADING,g,3,checkout
12:15,59,PAUSED,b,10,→ Stockings
12:15,60,BROWSING,d,13,Hats & Handbags
12:15,61,IN_QUEUE,b,9,position #2
12:15,63,JOINED_QUEUE,b,9,"position #4, 1 item(s)"
12:15,64,BROWSING,b,3,Underwear
12:15,65,PAUSED,c,3,→ fitting room
12:15,66,MOVING,b,4,→ Stockings
12:15,67,IN_QUEUE,b,9,position #3
12:15,70,IN_FITTING,a,12,2/10 min
12:15,74,MOVING,b,13,→ Hats & Handbags
12:15,75,MOVING,c,3,→ Pants
12:15,76,ARRIVED_SECTION,b,3,Underwear
12:15,79,MOVING,b,10,→ exit
12:15,80,MOVING,b,8,→ checkout
12:15,81,PURCHASED,b,9,"2 item(s): Underwear, Stockings"
12:15,82,BROWSING,d,3,Stockings
12:15,83,MOVING,b,7,→ Underwear
12:15,84,MOVING,h,9,→ Jeans
12:15,85,MOVING,b,3,→ Hats & Handbags
12:15,86,BROWSING,h,13,Skirts & Dresses
12:15,87,MOVING,e,10,→ Hats & Handbags
12:15,88,ARRIVED_SECTION,g,13,Tops
12:15,89,MOVING,e,11,→ Hats & Handbags
12:15,90,MOVING,h,4,→ Jeans
12:15,91,BROWSING,f,6,Pants
12:15,92,MOVING,d,6,→ Underwear
12:15,93,MOVING,h,6,→ Jeans
12:16,61,CHECKOUT_CALLED,b,9,started being served
12:16,26,MOVING,f,4,→ Stockings
12:16,49,MOVING,h,9,→ exit
12:16,50,BROWSING,c,3,Stockings
12:16,52,MOVING,c,13,→ fitting room
12:16,53,MOVING,c,3,→ exit
12:16,55,MOVING,d,10,→ exit
12:16,56,MOVING,h,12,→ exit
12:16,57,PUT_BACK_SHELF,g,3,Jeans
12:16,58,MOVING,f,3,→ checkout
12:16,59,MOVING,b,9,→ Stockings
12:16,60,NO_PICK,d,13,Hats & Handbags
12:16,61,AT_CHECKOUT,b,9,1/4 min
12:16,63,IN_QUEUE,b,9,position #3
12:16,64,BROWSING,b,3,Underwear
12:16,65,PAUSED,c,3,→ fitting room
12:16,66,MOVING,c,4,→ Stockings
12:16,67,IN_QUEUE,b,9,position #2
12:16,70,IN_FITTING,a,12,3/10 min
12:16,74,ARRIVED_SECTION,c,13,Hats & Handbags
12:16,75,PAUSED,c,3,→ Pants
12:16,76,BROWSING,b,3,Underwear
12:16,79,MOVING,e,10,→ exit
12:16,80,JOINED_QUEUE,b,9,"position #4, 2 item(s)"
12:16,81,MOVING,e,9,→ exit
12:16,82,BROWSING,d,3,Stockings
12:16,83,MOVING,b,5,→ Underwear
12:16,84,MOVING,h,7,→ Jeans
12:16,85,MOVING,b,5,→ Hats & Handbags
12:16,86,BROWSING,h,13,Skirts & Dresses
12:16,87,PAUSED,e,10,→ Hats & Handbags
12:16,88,BROWSING,g,13,Tops
12:16,89,MOVING,e,12,→ Hats & Handbags
12:16,90,ARRIVED_SECTION,h,3,Jeans
12:16,91,BROWSING,f,6,Pants
12:16,92,MOVING,b,5,→ Underwear
12:16,93,MOVING,h,4,→ Jeans
12:17,26,MOVING,e,4,→ Stockings
12:17,49,EXITED,h,8,
12:17,50,BROWSING,c,3,Stockings
12:17,52,MOVING,b,13,→ fitting room
12:17,53,MOVING,d,3,→ exit
12:17,55,MOVING,e,10,→ exit
12:17,56,MOVING,h,10,→ exit
12:17,57,MOVING,f,3,→ Underwear
12:17,58,MOVING,e,3,→ checkout
12:17,59,MOVING,b,8,→ Stockings
12:17,60,MOVING,c,13,→ Underwear
12:17,61,AT_CHECKOUT,b,9,2/4 min
12:17,63,IN_QUEUE,b,9,position #3
12:17,64,BROWSING,b,3,Underwear
12:17,65,MOVING,b,3,→ fitting room
12:17,66,ARRIVED_SECTION,c,3,Stockings
12:17,67,IN_QUEUE,b,9,position #2
12:17,70,IN_FITTING,a,12,4/10 min
12:17,74,BROWSING,c,13,Hats & Handbags
12:17,75,PAUSED,c,3,→ Pants
12:17,76,PICKED_ITEM,b,3,Underwear
12:17,79,MOVING,h,10,→ exit
12:17,80,ABANDONED_QUEUE,b,9,left 2 item(s) behind
12:17,81,MOVING,h,9,→ exit
12:17,82,BROWSING,d,3,Stockings
12:17,83,ARRIVED_SECTION,b,3,Underwear
12:17,84,MOVING,h,5,→ Jeans
12:17,85,MOVING,b,7,→ Hats & Handbags
12:17,86,BROWSING,h,13,Skirts & Dresses
12:17,87,PAUSED,e,10,→ Hats & Handbags
12:17,88,BROWSING,g,13,Tops
12:17,89,MOVING,e,13,→ Hats & Handbags
12:17,90,BROWSING,h,3,Jeans
12:17,91,BROWSING,f,6,Pants
12:17,92,ARRIVED_SECTION,b,3,Underwear
12:17,93,ARRIVED_SECTION,h,3,Jeans
12:18,26,MOVING,d,4,→ Stockings
12:18,50,BROWSING,c,3,Stockings
12:18,52,ARRIVED_FITTING_AREA,a,13,4 item(s)
12:18,53,MOVING,e,3,→ exit
12:18,55,MOVING,f,10,→ exit
12:18,56,EXITED,h,8,
12:18,57,MOVING,e,3,→ Underwear
12:18,58,MOVING,d,3,→ checkout
12:18,59,PAUSED,b,8,→ Stockings
12:18,60,MOVING,b,13,→ Underwear
12:18,61,AT_CHECKOUT,b,9,3/4 min
12:18,63,ABANDONED_QUEUE,b,9,left 1 item(s) behind
12:18,64,BROWSING,b,3,Underwear
12:18,65,MOVING,a,3,→ fitting room
12:18,66,BROWSING,c,3,Stockings
12:18,67,ABANDONED_QUEUE,b,9,left 3 item(s) behind
12:18,70,IN_FITTING,a,12,5/10 min
12:18,74,BROWSING,c,13,Hats & Handbags
12:18,75,ARRIVED_SECTION,c,4,Pants
12:18,76,MOVING,b,4,→ Tops
12:18,79,EXITED,h,8,
12:18,80,MOVING,d,9,→ exit
12:18,81,EXITED,h,8,
12:18,82,PICKED_ITEM,d,3,Stockings
12:18,83,BROWSING,b,3,Underwear
12:18,84,ARRIVED_SECTION,h,3,Jeans
12:18,85,MOVING,b,9,→ Hats & Handbags
12:18,86,PUT_BACK_SHELF,h,13,Skirts & Dresses
12:18,87,MOVING,e,11,→ Hats & Handbags
12:18,88,PICKED_ITEM,g,13,Tops
12:18,89,ARRIVED_SECTION,d,13,Hats & Handbags
12:18,90,BROWSING,h,3,Jeans
12:18,91,BROWSING,f,6,Pants
12:18,92,BROWSING,b,3,Underwear
12:18,93,BROWSING,h,3,Jeans
12:19,26,ARRIVED_SECTION,d,3,Stockings
12:19,50,NO_PICK,c,3,Stockings
12:19,52,ENTERED_FITTING,a,13,"4 item(s) to try on, waited 0 ticks"
12:19,53,MOVING,f,3,→ exit
12:19,55,MOVING,g,10,→ exit
12:19,57,MOVING,d,3,→ Underwear
12:19,58,MOVING,c,3,→ checkout
12:19,59,PAUSED,b,8,→ Stockings
12:19,60,MOVING,b,12,→ Underwear
12:19,61,PURCHASED,b,9,1 item(s): Jeans
12:19,63,MOVING,d,9,→ exit
12:19,64,BROWSING,b,3,Underwear
12:19,65,MOVING,a,4,→ fitting room
12:19,66,NO_PICK,c,3,Stockings
12:19,67,MOVING,d,9,→ exit
12:19,70,IN_FITTING,a,12,6/10 min
12:19,74,BROWSING,c,13,Hats & Handbags
12:19,75,BROWSING,c,4,Pants
12:19,76,MOVING,b,5,→ Tops
12:19,80,MOVING,f,9,→ exit
12:19,82,MOVING,e,3,→ Jeans
12:19,83,BROWSING,b,3,Underwear
12:19,84,BROWSING,h,3,Jeans
12:19,85,MOVING,b,11,→ Hats & Handbags
12:19,86,ARRIVED_SECTION,g,13,Tops
12:19,87,MOVING,e,12,→ Hats & Handbags
12:19,88,MOVING,f,13,→ Underwear
12:19,89,BROWSING,d,13,Hats & Handbags
12:19,90,PICKED_ITEM,h,3,Jeans
12:19,90,HEADING,h,3,checkout
12:19,91,BROWSING,f,6,Pants
12:19,92,BROWSING,b,3,Underwear
12:19,93,PICKED_ITEM,h,3,Jeans
12:19,93,HEADING,h,3,checkout
12:20,26,BROWSING,d,3,Stockings
12:20,50,MOVING,b,3,→ Tops
12:20,52,IN_FITTING,a,13,1/18 min
12:20,53,MOVING,g,3,→ exit
12:20,55,MOVING,h,10,→ exit
12:20,57,MOVING,c,3,→ Underwear
12:20,58,MOVING,b,3,→ checkout
12:20,59,MOVING,b,7,→ Stockings
12:20,60,MOVING,b,11,→ Underwear
12:20,61,MOVING,d,9,→ exit
12:20,63,MOVING,f,9,→ exit
12:20,64,BROWSING,b,3,Underwear
12:20,65,MOVING,a,5,→ fitting room
12:20,66,MOVING,b,3,→ Skirts & Dresses
12:20,67,MOVING,f,9,→ exit
12:20,70,IN_FITTING,a,12,7/10 min
12:20,74,BROWSING,c,13,Hats & Handbags
12:20,75,BROWSING,c,4,Pants
12:20,76,MOVING,b,6,→ Tops
12:20,80,MOVING,h,9,→ exit
12:20,82,MOVING,f,3,→ Jeans
12:20,83,NO_PICK,b,3,Underwear
12:20,84,BROWSING,h,3,Jeans
12:20,85,MOVING,b,13,→ Hats & Handbags
12:20,86,BROWSING,g,13,Tops
12:20,87,MOVING,e,13,→ Hats & Handbags
12:20,88,MOVING,e,13,→ Underwear
12:20,89,BROWSING,d,13,Hats & Handbags
12:20,90,MOVING,g,3,→ checkout
12:20,91,PICKED_ITEM,f,6,Pants
12:20,92,PICKED_ITEM,b,3,Underwear
12:20,92,HEADING,b,3,checkout
12:20,93,MOVING,f,3,→ checkout
12:21,26,BROWSING,d,3,Stockings
12:21,50,MOVING,b,4,→ Tops
12:21,52,IN_FITTING,a,13,2/18 min
12:21,53,MOVING,h,3,→ exit
12:21,55,MOVING,h,9,→ exit
12:21,57,ARRIVED_SECTION,b,3,Underwear
12:21,58,MOVING,b,4,→ checkout
12:21,59,MOVING,b,6,→ Stockings
12:21,60,MOVING,b,10,→ Underwear
12:21,61,MOVING,f,9,→ exit
12:21,63,MOVING,h,9,→ exit
12:21,64,NO_PICK,b,3,Underwear
12:21,64,HEADING,b,3,exit
12:21,65,MOVING,a,6,→ fitting room
12:21,66,MOVING,b,4,→ Skirts & Dresses
12:21,67,PAUSED,f,9,→ exit
12:21,70,IN_FITTING,a,12,8/10 min
12:21,74,BROWSING,c,13,Hats & Handbags
12:21,75,BROWSING,c,4,Pants
12:21,76,MOVING,b,7,→ Tops
12:21,80,EXITED,h,8,
12:21,82,ARRIVED_SECTION,g,3,Jeans
12:21,83,ARRIVED_SECTION,c,3,Stockings
12:21,84,BROWSING,h,3,Jeans
12:21,85,PAUSED,b,13,→ Hats & Handbags
12:21,86,BROWSING,g,13,Tops
12:21,87,ARRIVED_SECTION,d,13,Hats & Handbags
12:21,88,MOVING,d,13,→ Underwear
12:21,89,BROWSING,d,13,Hats & Handbags
12:21,90,MOVING,f,3,→ checkout
12:21,91,MOVING,f,9,→ Tops
12:21,92,MOVING,b,6,→ checkout
12:21,93,MOVING,d,3,→ checkout
12:22,94,ENTERED,h,8,"profile=browser speed=1 plan=[Skirts & Dresses, Pants, Jeans]"
12:22,26,BROWSING,d,3,Stockings
12:22,50,MOVING,b,5,→ Tops
12:22,52,IN_FITTING,a,13,3/18 min
12:22,53,PAUSED,h,3,→ exit
12:22,55,EXITED,h,8,
12:22,57,BROWSING,b,3,Underwear
12:22,58,MOVING,b,5,→ checkout
12:22,59,MOVING,b,5,→ Stockings
12:22,60,MOVING,b,9,→ Underwear
12:22,61,MOVING,h,9,→ exit
12:22,63,EXITED,h,8,
12:22,64,MOVING,c,3,→ exit
12:22,65,MOVING,a,7,→ fitting room
12:22,66,MOVING,b,5,→ Skirts & Dresses
12:22,67,PAUSED,f,9,→ exit
12:22,70,IN_FITTING,a,12,9/10 min
12:22,74,NO_PICK,c,13,Hats & Handbags
12:22,74,HEADING,c,13,checkout
12:22,75,NO_PICK,c,4,Pants
12:22,76,MOVING,b,8,→ Tops
12:22,82,BROWSING,g,3,Jeans
12:22,83,BROWSING,c,3,Stockings
12:22,84,BROWSING,h,3,Jeans
12:22,85,PAUSED,b,13,→ Hats & Handbags
12:22,86,BROWSING,g,13,Tops
12:22,87,BROWSING,d,13,Hats & Handbags
12:22,88,PAUSED,d,13,→ Underwear
12:22,89,BROWSING,d,13,Hats & Handbags
12:22,90,MOVING,e,3,→ checkout
12:22,91,ARRIVED_SECTION,f,10,Tops
12:22,92,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
12:22,93,MOVING,b,3,→ checkout
12:22,94,MOVING,h,9,→ Skirts & Dresses
12:23,92,CHECKOUT_CALLED,b,9,started being served
12:23,26,BROWSING,d,3,Stockings
12:23,50,MOVING,b,6,→ Tops
12:23,52,IN_FITTING,a,13,4/18 min
12:23,53,PAUSED,h,3,→ exit
12:23,57,BROWSING,b,3,Underwear
12:23,58,MOVING,b,6,→ checkout
12:23,59,MOVING,b,4,→ Stockings
12:23,60,MOVING,b,8,→ Underwear
12:23,61,EXITED,h,8,
12:23,64,MOVING,d,3,→ exit
12:23,65,MOVING,a,8,→ fitting room
12:23,66,MOVING,b,6,→ Skirts & Dresses
12:23,67,MOVING,h,9,→ exit
12:23,70,LEFT_FITTING,a,12,keeping=2
12:23,70,HEADING,a,12,checkout
12:23,74,MOVING,b,12,→ checkout
12:23,75,MOVING,b,4,→ Tops
12:23,76,MOVING,b,9,→ Tops
12:23,82,BROWSING,g,3,Jeans
12:23,83,BROWSING,c,3,Stockings
12:23,84,BROWSING,h,3,Jeans
12:23,85,PAUSED,b,13,→ Hats & Handbags
12:23,86,BROWSING,g,13,Tops
12:23,87,BROWSING,d,13,Hats & Handbags
12:23,88,PAUSED,d,13,→ Underwear
12:23,89,BROWSING,d,13,Hats & Handbags
12:23,90,MOVING,d,3,→ checkout
12:23,91,BROWSING,f,10,Tops
12:23,92,PURCHASED,b,9,1 item(s): Underwear
12:23,93,MOVING,b,5,→ checkout
12:23,94,MOVING,h,10,→ Skirts & Dresses
12:24,95,ENTERED,h,8,"profile=regular speed=2 plan=[Hats & Handbags, Jeans, Pants, Tops]"
12:24,26,PICKED_ITEM,d,3,Stockings
12:24,26,HEADING,d,3,checkout
12:24,50,MOVING,b,7,→ Tops
12:24,52,IN_FITTING,a,13,5/18 min
12:24,53,MOVING,h,4,→ exit
12:24,57,BROWSING,b,3,Underwear
12:24,58,MOVING,b,7,→ checkout
12:24,59,MOVING,c,4,→ Stockings
12:24,60,MOVING,b,7,→ Underwear
12:24,64,MOVING,e,3,→ exit
12:24,65,MOVING,a,9,→ fitting room
12:24,66,MOVING,c,6,→ Skirts & Dresses
12:24,67,EXITED,h,8,
12:24,70,MOVING,b,12,→ checkout
12:24,74,MOVING,b,10,→ checkout
12:24,75,MOVING,b,5,→ Tops
12:24,76,MOVING,c,9,→ Tops
12:24,82,BROWSING,g,3,Jeans
12:24,83,BROWSING,c,3,Stockings
12:24,84,PICKED_ITEM,h,3,Jeans
12:24,85,PAUSED,b,13,→ Hats & Handbags
12:24,86,BROWSING,g,13,Tops
12:24,87,NO_PICK,d,13,Hats & Handbags
12:24,88,MOVING,c,13,→ Underwear
12:24,89,BROWSING,d,13,Hats & Handbags
12:24,90,MOVING,c,3,→ checkout
12:24,91,PICKED_ITEM,f,10,Tops
12:24,91,HEADING,f,10,checkout
12:24,92,MOVING,e,9,→ exit
12:24,93,MOVING,b,7,→ checkout
12:24,94,MOVING,h,11,→ Skirts & Dresses
12:24,95,MOVING,f,8,→ Hats & Handbags
12:25,96,ENTERED,h,8,"profile=quick_buyer speed=3 plan=[Stockings, Jeans]"
12:25,26,MOVING,c,3,→ checkout
12:25,50,MOVING,b,8,→ Tops
12:25,52,IN_FITTING,a,13,6/18 min
12:25,53,MOVING,h,5,→ exit
12:25,57,BROWSING,b,3,Underwear
12:25,58,MOVING,b,8,→ checkout
12:25,59,ARRIVED_SECTION,c,3,Stockings
12:25,60,MOVING,b,6,→ Underwear
12:25,64,MOVING,f,3,→ exit
12:25,65,MOVING,a,10,→ fitting room
12:25,66,MOVING,d,6,→ Skirts & Dresses
12:25,70,MOVING,b,11,→ checkout
12:25,74,JOINED_QUEUE,b,9,"position #1, 1 item(s)"
12:25,75,MOVING,b,6,→ Tops
12:25,76,ARRIVED_SECTION,c,10,Tops
12:25,82,BROWSING,g,3,Jeans
12:25,83,NO_PICK,c,3,Stockings
12:25,83,HEADING,c,3,exit
12:25,84,MOVING,f,3,→ Stockings
12:25,85,ARRIVED_SECTION,c,13,Hats & Handbags
12:25,86,PICKED_ITEM,g,13,Tops
12:25,86,HEADING,g,13,checkout
12:25,87,MOVING,e,13,→ Skirts & Dresses
12:25,88,MOVING,b,13,→ Underwear
12:25,89,BROWSING,d,13,Hats & Handbags
12:25,90,MOVING,b,3,→ checkout
12:25,91,MOVING,c,10,→ checkout
12:25,92,MOVING,h,9,→ exit
12:25,93,JOINED_QUEUE,b,9,"position #2, 1 item(s)"
12:25,94,MOVING,h,12,→ Skirts & Dresses
12:25,95,MOVING,e,9,→ Hats & Handbags
12:25,96,MOVING,g,6,→ Stockings
12:26,97,ENTERED,h,8,"profile=quick_buyer speed=2 plan=[Underwear, Stockings]"
12:26,74,CHECKOUT_CALLED,b,9,started being served
12:26,26,MOVING,b,3,→ checkout
12:26,50,MOVING,b,9,→ Tops
12:26,52,IN_FITTING,a,13,7/18 min
12:26,53,MOVING,h,6,→ exit
12:26,57,BROWSING,b,3,Underwear
12:26,58,JOINED_QUEUE,b,9,"position #3, 4 item(s)"
12:26,59,BROWSING,c,3,Stockings
12:26,60,PAUSED,b,6,→ Underwear
12:26,64,MOVING,g,3,→ exit
12:26,65,MOVING,a,11,→ fitting room
12:26,66,MOVING,e,6,→ Skirts & Dresses
12:26,70,MOVING,b,10,→ checkout
12:26,74,AT_CHECKOUT,b,9,1/5 min
12:26,75,MOVING,b,7,→ Tops
12:26,76,BROWSING,c,10,Tops
12:26,82,BROWSING,g,3,Jeans
12:26,83,MOVING,e,3,→ exit
12:26,84,ARRIVED_SECTION,d,3,Stockings
12:26,85,BROWSING,c,13,Hats & Handbags
12:26,86,MOVING,e,13,→ checkout
12:26,87,ARRIVED_SECTION,f,13,Skirts & Dresses
12:26,88,MOVING,b,12,→ Underwear
12:26,89,BROWSING,d,13,Hats & Handbags
12:26,90,MOVING,b,4,→ checkout
12:26,91,JOINED_QUEUE,b,9,"position #4, 2 item(s)"
12:26,92,EXITED,h,8,
12:26,93,IN_QUEUE,b,9,position #2
12:26,94,PAUSED,h,12,→ Skirts & Dresses
12:26,95,MOVING,e,11,→ Hats & Handbags
12:26,96,MOVING,f,4,→ Stockings
12:26,97,MOVING,f,8,→ Underwear
12:27,98,ENTERED,h,8,"profile=browser speed=2 plan=[Skirts & Dresses, Underwear, Jeans, Tops]"
12:27,26,MOVING,b,4,→ checkout
12:27,50,PAUSED,b,9,→ Tops
12:27,52,IN_FITTING,a,13,8/18 min
12:27,53,MOVING,h,7,→ exit
12:27,57,BROWSING,b,3,Underwear
12:27,58,IN_QUEUE,b,9,position #3
12:27,59,BROWSING,c,3,Stockings
12:27,60,PAUSED,b,6,→ Underwear
12:27,64,MOVING,h,3,→ exit
12:27,65,ARRIVED_FITTING_AREA,a,12,2 item(s)
12:27,66,PAUSED,e,6,→ Skirts & Dresses
12:27,70,PAUSED,b,10,→ checkout
12:27,74,AT_CHECKOUT,b,9,2/5 min
12:27,75,MOVING,b,8,→ Tops
12:27,76,PICKED_ITEM,c,10,Tops
12:27,82,BROWSING,g,3,Jeans
12:27,83,MOVING,g,3,→ exit
12:27,84,BROWSING,d,3,Stockings
12:27,85,BROWSING,c,13,Hats & Handbags
12:27,86,MOVING,c,13,→ checkout
12:27,87,BROWSING,f,13,Skirts & Dresses
12:27,88,MOVING,b,11,→ Underwear
12:27,89,BROWSING,d,13,Hats & Handbags
12:27,90,MOVING,b,5,→ checkout
12:27,91,IN_QUEUE,b,9,position #4
12:27,93,IN_QUEUE,b,9,position #2
12:27,94,PAUSED,h,12,→ Skirts & Dresses
12:27,95,MOVING,e,13,→ Hats & Handbags
12:27,96,ARRIVED_SECTION,d,3,Stockings
12:27,97,MOVING,d,8,→ Underwear
12:27,98,MOVING,h,10,→ Skirts & Dresses
12:28,99,ENTERED,h,8,"profile=quick_buyer speed=3 plan=[Jeans, Underwear]"
12:28,26,MOVING,b,5,→ checkout
12:28,50,PAUSED,b,9,→ Tops
12:28,52,IN_FITTING,a,13,9/18 min
12:28,53,EXITED,h,8,
12:28,57,PICKED_ITEM,b,3,Underwear
12:28,58,IN_QUEUE,b,9,position #3
12:28,59,BROWSING,c,3,Stockings
12:28,60,MOVING,b,5,→ Underwear
12:28,64,MOVING,h,4,→ exit
12:28,65,ENTERED_FITTING,a,12,"2 item(s) to try on, waited 0 ticks"
12:28,66,PAUSED,e,6,→ Skirts & Dresses
12:28,70,PAUSED,b,10,→ checkout
12:28,74,AT_CHECKOUT,b,9,3/5 min
12:28,75,PAUSED,b,8,→ Tops
12:28,76,MOVING,d,10,→ Jeans
12:28,82,BROWSING,g,3,Jeans
12:28,83,MOVING,h,4,→ exit
12:28,84,BROWSING,d,3,Stockings
12:28,85,BROWSING,c,13,Hats & Handbags
12:28,86,MOVING,b,12,→ checkout
12:28,87,BROWSING,f,13,Skirts & Dresses
12:28,88,MOVING,b,10,→ Underwear
12:28,89,NO_PICK,d,13,Hats & Handbags
12:28,90,MOVING,b,6,→ checkout
12:28,91,IN_QUEUE,b,9,position #4
12:28,93,IN_QUEUE,b,9,position #2
12:28,94,PAUSED,h,12,→ Skirts & Dresses
12:28,95,ARRIVED_SECTION,d,13,Hats & Handbags
12:28,96,BROWSING,d,3,Stockings
12:28,97,MOVING,d,6,→ Underwear
12:28,98,MOVING,h,12,→ Skirts & Dresses
12:28,99,MOVING,h,5,→ Jeans
12:29,26,MOVING,b,6,→ checkout
12:29,50,MOVING,c,9,→ Tops
12:29,52,IN_FITTING,a,13,10/18 min
12:29,57,MOVING,c,3,→ Pants
12:29,58,IN_QUEUE,b,9,position #3
12:29,59,NO_PICK,c,3,Stockings
12:29,59,HEADING,c,3,fitting room
12:29,60,MOVING,b,4,→ Underwear
12:29,64,MOVING,h,5,→ exit
12:29,65,IN_FITTING,a,12,1/7 min
12:29,66,PAUSED,e,6,→ Skirts & Dresses
12:29,70,PAUSED,b,10,→ checkout
12:29,74,AT_CHECKOUT,b,9,4/5 min
12:29,75,PAUSED,b,8,→ Tops
12:29,76,MOVING,e,10,→ Jeans
12:29,82,PICKED_ITEM,g,3,Jeans
12:29,83,MOVING,h,6,→ exit
12:29,84,BROWSING,d,3,Stockings
12:29,85,PICKED_ITEM,c,13,Hats & Handbags
12:29,86,MOVING,b,10,→ checkout
